text,mark,label,pred_raw,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
"Despite the high ratings given to this film by IMDB users, this is nothing more than your typical girl-with-a-bad-childhood-obsessively-stalks-married-man film. The attractive Justine Priestly's brief nude scenes may attract voyeurs, but the film is hackneyed tripe.<br /><br />* 1/2 out of ****",2,0,Negative,0,1.183462381362915,155,5,160
"That's the question you have to ask yourself when you watch this movie ""What was the point?"" This movie was nothing but an hour and a half of confusion with completely unlikable people (not going to use the word actors) and a script that you could tell didn't exist.<br /><br />One of the things that made me laugh the most about this movie was how it said ""Victorian story written by"" which means that there was actually a script to that part of the story. The entire victorian section had no dialogue, and was just comprised of shots of a guy staring at a girl and vice versa. Making that part of the movie as scripted as a camera left on at a train station.<br /><br />OK, time for the story. It starts out with a guy sitting in a chair never once getting out of it. Oh blocking, who needs you? These newspeople come to his house and practically beg him to tell this story about these dead girls. So he starts off the story in Victorian times. and here's how the scene goes (Guy and girl are in a field. pretty music starts to play) (guy stares at girl) (girl stares at guy) (guy stares at girl) cut back to movie. That's pretty much all that happens for about half the movie.<br /><br />The rest of the film is incredibly awkward dialogue about a bunch of models wanting to buy an apartment. So this real estate agent shows them one and when i say the dialogue is awkward i mean, if it were a dancer it would trip during the MACARENA. None of the characters in this movie are likable. The models are incredibly irritating, the victorian people don't talk, and the guy telling the story has the personality of a sack of onions. So eventually all the girls get killed off. and by killed off, i mean drug offscreen. ooh. you showed ONE death? and by death i mean holding her face till they put the blood makeup on? awesome.<br /><br />HOW this guy even knows this story baffles me. He says it's because he saw it. but how? there was no guy in that apartment! the door was locked shut with no way out, the windows were attached to a fire escape that was too rotten to work, how the HELL did he see all that? Oh plot holes. we DO love you. So the movie finishes up with the newswoman saying ""i think you made it up. you're wasting our time"" despite the fact that she begged him for the interview in the first place. Whatever. This movie was stupid, pointless, and made no sense with a lot of plot holes. I could go on and on about this movie, but i don't see the need. i'd much rather spend my time doing something uselful. Like widdle something. ""Hell's Threshold"" more belongs in purgatory with 2 dumb models. out of 10.",2,0,Negative,0,0.7950427532196045,702,5,707
"I really wish that when making a comedy, the people actually tried to make it funny. This is a film that you can sit through, but nothing is special about it. After watching it, you will say that it was alright. It was not boring to watch, but gave the audience no jokes to laugh at. Entertainment should mean that you actually get something more than an o.k. story. This movie wanted to be ""Tootsie"", but instead it failed.<br /><br />I gave it a 1 out of 10.",1,0,Negative,0,0.5713863372802734,186,5,191
"This is a very bland and inert production of one of Shakespeare's most vibrant plays. I can only guess that the intent was to make the play as accessible and understandable as possible to an audience that has not been exposed to Shakespeare before. By doing this, though - by making every line clear and every intent obvious - they have drained the play of life and turned it into a flat caricature. Somehow, it is actually boring - a very hard feat given such wonderful material.<br /><br />The acting is forgettable at best - Sam Waterston as Benedick and Douglas Watson as Don Pedro. Others, however, do not fare so well. April Shawnham's Hero is a pouty, breathless airhead that frequently provokes winces. Jerry Mayer's Don John is a nonsensical cartoon character on the level of Snidely Whiplash (though Snidley was much more enjoyable).<br /><br />F. Murray Abraham (you know, the guy who killed Mozart?) is not in this version, unless he was in disguise and had his name removed from the credits.<br /><br />Given that the producer, Joseph Papp, is basically a theater god, this production is not only disappointing but head-scratching as well.<br /><br />Don't bother with this. Watch Branagh's Much Ado instead - his version is overflowing with vitality and humor, to say nothing of wonderful performances.",2,0,Negative,0,0.7819356918334961,391,5,396
"Amateurism best describes the film adaptation of the best-selling philosophical novel ""The Celestine Prophecy"", which follows the spiritual awakening of an out of work teacher in a mysterious village in Peru. Home video quality actors present so-called characters spewing overwrought exposition and metaphysical hokum, while the film is propelled by the extremely heavy-handed direction of Armand Mastroianni. Even though there are visible attempts at measuring up to and interesting fans of stronger fare in the vain of ABC's ""Lost"" or Dan Brown's ""The Da Vinci Code"", the filmmakers are hardly up to the task. This film reeks of ill-conceived mass consumption spiritual propaganda, and the results are so awful few can wade through this mess to spot a real point.",1,0,Negative,0,0.7614731788635254,239,5,244
"In the winter of 1931, supposedly 12-year-old Tyler Hoechlin (as Michael Sullivan Jr.) wonders what his mobster father Tom Hanks (Michael ""Mike"" Sullivan) does for a living. Young Hoechlin follows Mr. Hanks to ""work"" one evening, and witnesses him blasting away some rival gangsters. This leads - in a VERY roundabout way - to ""Godfather""-type Paul Newman (as John Rooney) hiring independent hit-man Jude Law (as Harlen Maguire) to track down Hoechlin and Hanks, who are off to cool their heels in Chicago. Hanks thinks they will be safe with a relative, which is puzzling when you consider the characters' line of work.<br /><br />Looking uncannily like Paul Peterson (""The Donna Reed Show""), Hoechlin does a terrific job for director Sam Mendes; and, getting to work with this cast makes him the luckiest young actor of 2002. But, the most striking thing about ""Road to Perdition"" is the stunning cinematography of Conrad L. Hall, which deservedly won a career capping ""Academy Award"" for the late photographer. Mr. Hall's work is truly superlative. This helps make up for the overall impression of a measured, contrived staginess to both the narrative and visuals. The deviating end is abruptly uplifting (the unrelated dog is an example of the aforementioned staginess).<br /><br />******** Road to Perdition (7/12/02) Sam Mendes ~ Tom Hanks, Tyler Hoechlin, Paul Newman, Jude Law",8,1,Positive,1,1.3026418685913086,448,5,453
Small college town coed OD's? (Why do we care?) Acting sheriff investigates the incident. (Why do we care?) The interviews show us the comatose subject (Kirshner) as different as the opinions of the subjects being interviewed. (Why do we care?) Result? A mess of flashbacks in this mess of a movie featuring a handful of one-hit wonders and B-flick divas which begs the question...Why do we care?,4,0,Negative,0,0.7573955059051514,170,5,175
"Working at a video store I get to see quite a few movies and on occasion I try to watch some of the not so big movies. Proud happened to be one of them. The initial idea of telling of the story of a primarily black crewed ship during WWII had some merit. However in less than 10 minutes of watching the movie you find out that the primary point of the movie was to tell about racial tension in WWII. The underlying story is about the ship, the crew and their exploits in the war. This primary point is hammered at you to the point of excessiveness all throughout the movie. I commend the men that served on the USS Mason for their triumph in the face of adversity and for the hardships that they endured. A movie should have been made focusing on the accomplishments these men did for themselves, the Navy and for their country and not making a movie whose focus is racism during WWII.",2,0,Negative,0,0.7407433986663818,268,5,273
"This film is advertised as a clever romantic comedy. It is neither clever nor romantic and it is definitely not an effective comedy. The fortunes of the well meaning yet pathetic character, ""Tom"", oscillate from one extremely embarrassing disaster to another. The only saving graces are the competent performance by Toni Collete and the frequency with which we glimpse Paltrow's pleasant face. Overall, to be avoided!",2,0,Negative,0,0.6516804695129395,161,5,166
"I have seen this film several times, and watched it today (on TCM) solely because of Geraldine Fitzgerald. She is a much underrated actress and I have to admit I have had a crush on her since I first saw her (probably in ""Wuthering Heights"" 40 or more years ago). The real star in this movie, however, is Paul Lukas, and he deserved all the accolades he got. He makes it clear, whether we like it or not, that the end justifies the means. Naziism had to be stopped, and anything that helped do it was good. He gave his children a line about being bad, and that they should not be bad, but as he said earlier when conversing with adults, he would do this sort of thing again without hesitation. Lukas did give an excellent portrayal of a man caught in this situation, and made it clear that what he did was a very hard thing to do.<br /><br />Some people think his victim was a Nazi, but I don't think so - I think he was only after the money. His Nazi associates knew this and that is why they did not have much use for him.<br /><br />One interesting point in the film, and presumably also in the play, is the fact that Muller (Lucas) is a German. While the anti German hysteria of WWI was not repeated in WWII, there was considerable anti-German sentiment and some Germans were interred similar to what happened in California with people of Japanese ancestry. It was something of an act of bravery for Hellman to write a play about good Germans at this time (maybe she thought they were the ones who signed the Nazi-Soviet pact!). After all, the US and British air forces were bombing German cities and having no qualms about killing innocent civilians. I think, however, that the Dresden bombing and firestorm happened later, after ""Watch on the Rhine"" was released.<br /><br />The title is something of a play on words, as the ""watch"" is looking west, from Germany. In fact, Watch am Rhein was a German army marching song - used in WWII, but the Nazis had their own marching song that was used as well. But Muller IS a German and he is engaged in his own ""Wach am Rhein"".<br /><br />All the other actors did an excellent job here; although Bodo was too much there are children like him. I am surprised he did not give his father's secret away. In real life, he may very well have done so.",9,1,Positive,1,0.7704346179962158,634,5,639
